Date,Close,High,P_H,Low,P_L
2019-01-31,124.75,125.230003,125.7185879599376,124.620003,124.61908128228161
2019-02-01,124.5,125.050003,125.42996007882306,124.370003,124.3285367088022
2019-02-04,123.959999,124.290001,124.54363497421936,123.82,123.44761391036954
2019-02-05,124.279999,124.419998,124.85942886687698,124.050003,123.7552168718749
2019-02-06,123.440002,124.190002,124.70573830359808,123.400002,123.61632018955616
2019-02-07,123.739998,123.949997,124.35322646732739,123.440002,123.25895591655404
2019-02-08,124.209999,124.330002,124.59725257061528,123.980003,123.50497286019537
2019-02-11,123.599998,123.82,123.71725579461837,123.190002,122.64109531086939
2019-02-12,123.860001,124.029999,124.52901211551864,123.610001,123.413421197891
2019-02-13,123.370003,124.550003,124.39292338743337,123.309998,123.28126075260894
2019-02-14,124.059998,124.199997,124.38597765876739,123.529999,123.28858198810309
2019-02-15,124.800003,125.0,125.1239205713978,124.18,124.03002632124152
2019-02-19,126.699997,126.790001,126.51054801682724,125.93,125.39011451017667
2019-02-20,126.480003,127.209999,127.51018990686133,126.309998,126.39681211781355
2019-02-21,125.050003,126.220001,126.67973666970543,125.050003,125.57239761677826
2019-02-22,125.5,125.949997,126.11624345400803,125.389999,124.98199579830064
2019-02-25,125.370003,125.900002,126.34081596575659,125.230003,125.22463426824145
2019-02-26,125.580002,125.620003,125.8696053458625,125.050003,124.7682915233968
2019-02-27,124.690002,125.230003,125.71679776613688,124.400002,124.61753374763191
2019-02-28,123.989998,124.709999,125.27128333571295,123.980003,124.1631376612508
2019-03-01,121.879997,123.959999,124.04278303442668,121.870003,122.94159807187947
2019-03-04,121.559998,121.849998,122.13255168552189,121.18,121.04358584838907
2019-03-05,121.720001,121.730003,121.92752938223302,121.029999,120.87607990535872
2019-03-06,121.610001,121.639999,121.93111924135884,121.260002,120.91581128218671
2019-03-07,121.510002,121.709999,121.76814353898449,121.18,120.75705811340225
2019-03-08,122.839996,122.889999,123.21004811806598,122.370003,122.17599325830976
2019-03-11,122.239998,122.540001,122.99103761590504,121.919998,121.975552781318
2019-03-12,122.980003,123.029999,123.04404492650468,122.400002,122.0072614537047
2019-03-13,123.839996,123.879997,124.07477968197118,123.43,123.02088107412308
2019-03-14,122.410004,122.550003,122.822679121866,122.120003,121.78500479003907
2019-03-15,122.970001,123.400002,123.62698369376398,122.910004,122.52951892732789
2019-03-18,123.040001,123.400002,123.83794471086777,122.889999,122.75814184169896
2019-03-19,123.379997,123.790001,124.23516583388167,123.339996,123.1717426897107
2019-03-20,124.18,124.419998,124.17431023139248,122.650002,123.11418428048661
2019-03-21,123.68,124.370003,124.87498942203983,123.110001,123.81105134675367
2019-03-22,123.970001,124.220001,124.46140294061338,123.730003,123.38360124959118
2019-03-25,124.919998,125.110001,125.09839117377858,124.480003,124.01712091758736
2019-03-26,124.300003,124.510002,124.991407541536,124.07,123.92782836723184
2019-03-27,123.650002,124.379997,124.88918713069921,123.559998,123.81059504388416
2019-03-28,121.900002,122.360001,122.82428241163288,121.709999,121.76485886157042
2019-03-29,122.010002,122.75,123.22468619848559,122.010002,122.12831060012215
2019-04-01,121.529999,122.43,122.93644710507037,121.459999,121.86768817111839
2019-04-02,121.980003,122.010002,122.23072193506734,121.68,121.18956220707182
2019-04-03,121.800003,122.010002,122.23521390803141,121.68,121.20814348406985
2019-04-04,122.110001,122.239998,121.6024749097683,120.959999,120.586714174086
2019-04-05,121.980003,122.129997,122.39502297968082,121.660004,121.36943585093815
2019-04-08,122.510002,123.019997,123.48434300124923,122.400002,122.44005902513157
2019-04-09,123.150002,123.349998,123.75836472986035,123.029999,122.71360182900219
2019-04-10,123.529999,123.769997,123.71740001830466,123.190002,122.66811182728561
2019-04-11,121.949997,122.75,123.05782893301314,121.790001,121.99564582607208
2019-04-12,121.830002,122.309998,122.52096016103047,121.800003,121.44123783319372
2019-04-15,121.599998,121.82,121.74735590914165,121.099998,120.68670721619422
2019-04-16,120.510002,120.629997,120.9088348471376,120.190002,119.87188138389011
2019-04-17,120.279999,120.510002,121.00697579347623,120.199997,119.96341862614057
2019-04-18,120.370003,120.540001,120.7628157438874,120.150002,119.7391473888137
2019-04-22,120.370003,120.5,120.96106958070519,120.269997,119.95262215766718
2019-04-23,120.120003,120.199997,120.1615974426142,119.550003,119.16772583134329
2019-04-24,120.470001,120.720001,120.56839558561768,120.040001,119.56624523106089
2019-04-25,120.57,121.099998,121.21775101857735,120.5,120.21343960617259
2019-04-26,121.370003,121.669998,121.75075666495368,121.220001,120.74259070378474
2019-04-29,120.830002,120.910004,121.36336235249223,120.669998,120.35810638936708
2019-04-30,121.199997,121.360001,121.40569800868165,120.849998,120.37584959678486
2019-05-01,120.400002,121.550003,121.5555971332863,120.18,120.50654974122321
2019-05-02,119.940002,120.110001,120.21647870718301,119.540001,119.17690260590581
2019-05-03,120.650002,121.080002,121.10788567891056,120.480003,120.05405586870947
2019-05-06,120.809998,121.120003,121.11620271140528,120.540001,120.08255084185946
2019-05-07,121.209999,121.419998,121.53177071223234,120.910004,120.48821202297772
2019-05-08,120.910004,121.540001,122.06192321674607,120.769997,121.00100316321588
2019-05-09,121.199997,121.620003,121.4868348716993,120.860001,120.42310384846657
2019-05-10,121.43,121.730003,121.94411705583336,121.300003,120.87681952504805
2019-05-13,122.669998,122.849998,123.15393718764095,122.330002,122.08579858055758
2019-05-14,122.459999,122.660004,123.09383353376121,122.120003,122.04918051045318
